------text-----	---predicted_word---	-----true_word-----
scanning	स्कैनिंग		स्कैनिंग
squash	स्क्वश		स्क्वाश
squash	स्क्वश		स्क्वैश
skhalan	स्खलन		स्खलन
stain	स्टेन		स्टैन
stan	स्टेन		स्टैन
stop	स्तोप		स्टॉप
stops	स्टॉप्स		स्टॉप्स
stone	स्टोन		स्टोन
straws	स्ट्रैस		स्ट्रास
stress	स्ट्रेस		स्ट्रास
stra	स्ट्रा		स्ट्रे
stray	स्ट्रे		स्ट्रे
stre	स्त्री		स्ट्रे
strocks	स्ट्रॉक्स		स्ट्रोक्स
strokes	स्ट्रोक्स		स्ट्रोक्स
stan	स्टेन		स्तन
stanadhari	स्तनधारी		स्तनधारी
standhaari	स्तंधारी		स्तनधारी
standhari	स्तंधारी		स्तनधारी
sthiti	स्थिति		स्तिथि
stithi	स्तिथि		स्तिथि
stuti	स्तूती		स्तुति
sthitiyaan	स्थितियां		स्थितियां
sthitiyan	स्थितियां		स्थितियां
sthitiyon	स्थितियों		स्थितियों
sthool	स्थूल		स्थूल
sthul	स्थल		स्थूल
sthoolta	स्थूलता		स्थूलता
sthulata	स्थूलता		स्थूलता
sneakers	स्नेकर्स		स्नीकर्स
snickers	स्निकर्स		स्नीकर्स
snikarse	स्निकर्स		स्नीकर्स
spear	स्पेयर		स्पीयर
spell	स्पेल		स्पेल
spelar	स्पेलर		स्पेलर
speller	स्पेलर		स्पेलर
sprint	स्प्रिंट		स्प्रिट
sprit	स्प्रीट		स्प्रिट
spray	सप्रय		स्प्रे
spry	स्प्री		स्प्रे
sfoorti	स्फूर्ति		स्फूर्ति
sfurti	स्फूर्ति		स्फूर्ति
sphoorti	स्फूर्ति		स्फूर्ति
slide	स्लाइड		स्लाइड
slider	स्लाइडर		स्लाइडर
slaaidon	स्लाइडन		स्लाइडों
slidon	स्लीडों		स्लाइडों
sliders	स्लाइडर्स		स्लाइड्स
slides	स्लाइड्स		स्लाइड्स
slice	स्लाइस		स्लाइस
slash	स्लैश		स्लैश
swaroopon	स्वरूपों		स्वरुपों
swarupon	स्वरूपों		स्वरुपों
swa	एसवी		स्वा
swaachaalit	स्वाचालित		स्वाचालित
swachalit	स्वचालित		स्वाचालित
swaarthparak	स्वार्थपरक		स्वार्थपरक
swarthparak	स्वर्थपारक		स्वार्थपरक
swiftlate	स्विफ्टलेट		स्विफ्टलेट
swiftlet	स्विफ्टलेट		स्विफ्टलेट
sweekarte	स्वीकर्ते		स्वीकारते
swikarte	स्वीकार्टे		स्वीकारते
sweet	स्वीत		स्वीट
sweep	स्वीप		स्वीप
sweccha	स्वेच्छा		स्वेच्छा
swecha	स्वेच		स्वेच्छा
swechha	स्वेच्छा		स्वेच्छा
sweta	स्वेटा		स्वेता
swap	स्वाप		स्वैप
swipe	स्वीप		स्वैप
handiya	हंडिया		हंडिया
handiyaa	हंडिया		हंडिया
hundiya	हुंडिया		हंडिया
hakikat	हाकिकता		हकीकत
haqeeqat	हकीकत		हकीकत
hathiya	हठिया		हथिया
hamala	हमल		हमला
hamla	हमला		हमला
hamalavar	हमलावर		हमलावर
hamlavar	हमलावर		हमलावर
humlavar	हमलावर		हमलावर
hamaal	हमाल		हमाल
hamal	हमल		हमाल
hercules	हर्कल्स		हरक्यूलिस
hardas	हरदास		हरदास
harpaal	हरपाल		हरपाल
harpal	हरपल		हरपाल
harvansh	हरवंश		हरवंश
haraval	हरावला		हरावल
harawal	हरावल		हरावल
hurricane	हर्रीकने		हरिकेन
harijan	हरीजन		हरिजन
hariyali	हरियाली		हरियाली
harshit	हर्षित		हर्षित
haldi	हल्दी		हल्दी
halla	हॉल		हल्ला
hawamahal	हवामहाल		हवामहल
hawalaat	हवालाता		हवालात
hawalat	हवलता		हवालात
hasino	हसीनो		हसीनों
hasinon	हासिनों		हसीनों
haan	हान		हां
han	हान		हां
haanfte	हांफते		हांफते
hafate	हफाते		हांफते
hanfte	हैंफ्ट		हांफते
higman	हिजमन		हाइमन
hymen	हमीन		हाइमन
hadauti	हादौति		हाड़ौती
haani	हानी		हानी
hani	हानि		हानी
haarjeet	हार्जीत		हारजीत
harjeet	हरजीत		हारजीत
haaranaa	हारण		हारना
harana	हरण		हारना
harna	हरन		हारना
haalchaal	हालचाल		हालचाल
haalchal	हालचाल		हालचाल
halchaal	हलचाल		हालचाल
halchal	हलचल		हालचाल
halt	हलता		हाल्ट
hault	हौलता		हाल्ट
hahakar	हहाकर		हाहाकार
hingis	हिंगिस		हिंगिस
hindan	हिंदन		हिंडन
hindon	हिंदों		हिंडन
hijada	हिजड़ा		हिजड़ा
hijda	हिजड़ा		हिजड़ा
hijbul	हिजबुल		हिजबुल
hippo	हिप्पो		हिप्पो
hippopotamus	हिप्पोपोटमुस		हिप्पोपोटेमस
himali	हिमाली		हिमाली
hilane	हिलाने		हिलने
hilne	हिलने		हिलने
hisham	हिशम		हिशाम
heeraganj	हीरागंज		हीरागंज
hiraganj	हिरागंज		हीरागंज
heroes	हेरोज		हीरोज
heros	हेरोस		हीरोज
hui	हुइ		हुईं
huin	हुना		हुईं
hooper	हूपर		हूपर
huppar	हप्पर		हूपर
hupper	हप्पर		हूपर
hegde	हागड़े		हेगडे
hemvati	हैमवती		हेमवती
hemwati	हैमवती		हेमवती
help	हेलपा		हेल्प
